iter	Passed	Remaining
252	33412	45827
253	33601	45772
254	33778	45700
255	33992	45677
256	34205	45652
257	34350	45534
258	34545	45482
259	34705	45383
260	34858	45275
261	35030	45191
262	35174	45071
263	35316	44948
264	35440	44802
265	35578	44673
266	35751	44589
267	35954	44540
268	36137	44466
269	36375	44459
270	36550	44372
271	36748	44314
272	36870	44163
273	36999	44021
274	37139	43892
275	37273	43755
276	37401	43612
277	37520	43458
278	37646	43313
279	37776	43173
280	37930	43060
281	38153	43024
282	38330	42935
283	38546	42889
284	38696	42769
285	38852	42656
286	39018	42553
287	39329	42606
288	39620	42637
289	39820	42566
290	39990	42464
291	40154	42354
292	40325	42252
293	40509	42163
294	40689	42068
295	40878	41983
296	41077	41907
297	41225	41779
298	41392	41669
299	41541	41541
300	41697	41420
301	41859	41304
302	42014	41182
303	42182	41072
304	42328	40940
305	42503	40836
306	42763	40813
307	43114	40875
308	43336	40812
309	43504	40697
310	43686	40596
311	43844	40472
312	44027	40370
313	44195	40254
314	44358	40133
315	44504	39997
316	44690	39897
317	44845	39768
318	45013	39651
319	45192	39543
320	45410	39468
321	45602	39371
322	45795	39273
323	45972	39161
324	46261	39144
325	46429	39023
326	46580	38888
327	46734	38755
328	46877	38613
329	47035	38483
330	47163	38329
331	47293	38176
332	47428	38028
333	47558	37875
334	47688	37723
335	47815	37569
336	47930	37405
337	48074	37264
338	48217	37122
339	48347	36971
340	48475	36818
341	48614	36674
342	48741	36520
343	48863	36363
344	48983	36204
345	49120	36059
346	49275	35926
347	49432	35795
348	49608	35678
349	49735	35525
350	49859	35370
351	50029	35248
352	50174	35108
353	50290	34947
354	50411	34790
355	50544	34643
356	50666	34487
357	50797	34338
358	50916	34180
359	51080	34053
360	51315	33973
361	51479	33845
362	51641	33716
363	51780	33571
364	51935	33438
365	52098	33309
366	52237	33164
367	52391	33029
368	52543	32893
369	52688	32752
370	52858	32627
371	53008	32489
372	53167	32356
373	53299	32207
374	53452	32071
375	53698	31990
376	53858	31857
377	54050	31744
378	54328	31679
379	54465	31532
380	54639	31406
381	54769	31255
382	54894	31102
383	55033	30956
384	55173	30811
385	55306	30662
386	55420	30502
387	55560	30357
388	55689	30206
389	55830	30062
390	55975	29920
391	56151	29794
392	56287	29647
393	56437	29508
394	56638	29394
395	56894	29309
396	57056	29174
397	57290	29076
398	57414	28922
399	57535	28767
400	57692	28630
401	57820	28478
402	57966	28336
403	58105	28189
404	58256	28049
405	58375	27893
406	58498	27739
407	58612	27582
408	58745	27433
409	58861	27277
410	58991	27127
411	59108	26971
412	59235	26821
413	59360	26669
414	59473	26512
415	59607	26364
416	59711	26204
417	59833	26051
418	59956	25899
419	60082	25749
420	60205	25597
421	60330	25447
422	60458	25298
423	60572	25143
424	60700	24994
425	60816	24840
426	60930	24685
427	61077	24545
428	61196	24393
429	61336	24249
430	61463	24100
431	61584	23949
432	61706	23799
433	61846	23655
434	61982	23510
435	62156	23379
436	62310	23241
437	62483	23110
438	62647	22975
439	62817	22842
440	63207	22789
441	63497	22698
442	63791	22607
443	63993	22484
444	64137	22340
445	64291	22199
446	64419	22049
447	64574	21909
448	64737	21771
449	64867	21622
450	65038	21487
451	65166	21337
452	65314	21194
453	65439	21044
454	65576	20897
455	65706	20749
456	65865	20610
457	66024	20470
458	66193	20334
459	66335	20189
460	66460	20039
461	66578	19887
462	66708	19738
463	66838	19590
464	66963	19441
465	67106	19296
466	67245	19151
467	67404	19011
468	67654	18897
469	67808	18755
470	67970	18615
471	68233	18503
472	68607	18420
473	69049	18355
474	69784	18364
475	70144	18272
476	70281	18122
477	70723	18050
478	70974	17928
479	71274	17818
480	71489	17686
481	71718	17557
482	71913	17420
483	72114	17283
484	72353	17156
485	72522	17011
486	72734	16876
487	72951	16742
488	73134	16601
489	73341	16464
490	73553	16328
491	73733	16185
492	73956	16051
493	74264	15935
494	74474	15797
495	74640	15650
496	74795	15500
497	74970	15355
498	75213	15223
499	75537	15107
500	75913	15000
501	76216	14879
502	76455	14743
503	76679	14605
504	76834	14454
505	76967	14298
506	77103	14143
507	77229	13986
508	77354	13829
509	77652	13703
510	77870	13562
511	78048	13414
512	78206	13263
513	78521	13137
514	78890	13020
515	79249	12901
516	79626	12783
517	79776	12628
518	79908	12471
519	80038	12313
520	80164	12155
521	80289	11997
522	80418	11839
523	80551	11683
524	80676	11525
525	80813	11369
526	80940	11211
527	81064	11054
528	81182	10895
529	81296	10737
530	81427	10580
531	81549	10423
532	81789	10281
533	81975	10131
534	82167	9982
535	82291	9825
536	82494	9678
537	82766	9538
538	83024	9396
539	83269	9252
540	83480	9104
541	83738	8960
542	84032	8821
543	84209	8668
544	84404	8517
545	84561	8363
546	84693	8206
547	84810	8047
548	84940	7890
549	85096	7736
550	85243	7580
551	85382	7424
552	85528	7269
553	85684	7114
554	85854	6961
555	86019	6807
556	86168	6652
557	86324	6497
558	86492	6343
559	86655	6189
560	86831	6036
561	87023	5884
562	87200	5730
563	87378	5577
564	87564	5424
565	87727	5269
566	87934	5117
567	88104	4963
568	88253	4808
569	88369	4651
570	88510	4495
571	88642	4339
572	88785	4183
573	88943	4028
574	89097	3873
575	89231	3717
576	89360	3562
577	89486	3406
578	89671	3252
579	89818	3097
580	89998	2943
581	90159	2788
582	90289	2632
583	90430	2477
584	90568	2322
585	90707	2167
586	90884	2012
587	91046	1858
588	91217	1703
589	91334	1548
590	91465	1392
591	91639	1238
592	91778	1083
593	91937	928
594	92150	774
595	92360	619
596	92520	464
597	92687	309
598	92831	154
599	92957	0
