iter	AUC	Logloss
313	0.7215954304	0.6134548614
314	0.7215909141	0.6134627178
315	0.7215824176	0.6134713636
316	0.7215869761	0.6134658736
317	0.721583274	0.613465828
318	0.7215859049	0.6134748651
319	0.7215910713	0.6134734234
320	0.7215916539	0.6134739019
321	0.7215892252	0.6134746944
322	0.7215876331	0.6134732795
323	0.7215927476	0.6134608746
324	0.7215682915	0.6134840764
325	0.7215674996	0.6134827683
326	0.7215619977	0.6134903189
327	0.7215756381	0.6134800643
328	0.7215960622	0.6134669311
329	0.7215826843	0.6134730054
330	0.7215733525	0.6134792437
331	0.7215718349	0.6134804999
332	0.7215753447	0.6134748226
333	0.7215721297	0.6134770669
334	0.7215711245	0.6134816882
335	0.7215477242	0.6135016827
336	0.7215250398	0.6135213082
337	0.7215294635	0.6135196131
338	0.7215183656	0.6135316912
339	0.7215036807	0.6135355956
340	0.7214935332	0.6135408804
341	0.7214486853	0.6135687408
342	0.721433349	0.613575353
343	0.7214308585	0.6135773954
344	0.7214367591	0.6135669922
345	0.7214335526	0.6135774289
346	0.721379422	0.6136106344
347	0.7214037462	0.613593365
348	0.7213927578	0.6135988837
349	0.7213825177	0.6136089105
350	0.7213776124	0.6136122057
351	0.7213949423	0.6136004287
352	0.7213962619	0.6136014982
353	0.7214033489	0.6135949635
354	0.7213991357	0.6135976129
355	0.7213905171	0.6135987282
356	0.7214000623	0.613595343
357	0.7213849534	0.6136080265
358	0.7213861861	0.6136024767
359	0.7214055502	0.6135938331
360	0.721399154	0.6135953555
361	0.7213973584	0.6135964201
362	0.7214140565	0.6135849475
363	0.7214141744	0.613585833
364	0.721403683	0.6135931773
365	0.7213982765	0.6136084726
366	0.7214128196	0.6135968669
367	0.7214202309	0.6135945517
368	0.7214171886	0.6136008108
369	0.7214306914	0.6136072272
370	0.7214294784	0.6136012827
371	0.7214117948	0.6136063097
372	0.7214123901	0.6136018522
373	0.7214086304	0.6136063033
374	0.721369488	0.6136304316
375	0.7213674228	0.6136300282
376	0.7213643146	0.6136334869
377	0.7213595216	0.6136293649
378	0.7213412273	0.6136432873
379	0.7213480657	0.613636443
380	0.7213340884	0.613640901
381	0.7213463642	0.6136317655
382	0.7213421623	0.6136449213
383	0.7213459065	0.6136417191
384	0.7213291087	0.6136504911
385	0.7213241234	0.6136559182
386	0.7213040728	0.6136723767
387	0.7213013548	0.6136697214
388	0.7213197306	0.6136611191
389	0.7212844896	0.6136888862
390	0.7212749824	0.613692091
391	0.7212759146	0.6136908216
392	0.7212706709	0.6137026788
393	0.7212499731	0.6137157779
394	0.7212537089	0.6137154092
395	0.7212497386	0.6137210139
396	0.721245562	0.6137202694
397	0.7212383249	0.613725396
398	0.7212239151	0.6137394189
399	0.7212121349	0.6137509546
400	0.7212021854	0.6137557624
401	0.7212104039	0.6137508894
402	0.7212135767	0.6137482298
403	0.7211856024	0.6137596347
404	0.7211818975	0.6137622583
405	0.7211822036	0.6137666911
406	0.7211717444	0.6137772151
407	0.721173467	0.6137829948
408	0.7212023693	0.6137560857
409	0.7211949483	0.6137712861
410	0.7211865093	0.6137787609
411	0.721174388	0.6137870046
412	0.7211681982	0.6137970755
413	0.7211794182	0.6137928288
414	0.7211812826	0.6137952719
415	0.7211856642	0.6137810613
416	0.7211702816	0.6138066052
417	0.7211778528	0.6138010055
418	0.7211764559	0.6138012172
419	0.7211882502	0.6137951339
420	0.7211832888	0.6138074969
421	0.7212048135	0.6137943371
422	0.7211946787	0.6138115511
423	0.7211900809	0.6138157762
424	0.721181277	0.6138340394
425	0.721172876	0.6138369103
426	0.7211838447	0.6138334404
427	0.7211583764	0.6138435111
428	0.7211678177	0.6138374534
429	0.7211982797	0.6138171878
430	0.7211813851	0.6138206337
431	0.7211521121	0.6138376987
432	0.721160603	0.6138342376
433	0.7211636663	0.6138327064
434	0.7211639303	0.6138399241
435	0.7211553889	0.6138425816
436	0.721162692	0.6138317112
437	0.7211382654	0.6138523445
438	0.721136043	0.613852545
439	0.7210963095	0.6138791837
440	0.7210914492	0.6138764803
441	0.7210857395	0.6138838281
442	0.7210686188	0.6138835867
443	0.7210616456	0.6139100019
444	0.7210714519	0.6139037436
445	0.7210686974	0.6139155561
446	0.7210734075	0.6139142223
447	0.7210753141	0.6139154102
448	0.7210699469	0.6139214256
449	0.7210843833	0.6139132446
450	0.7210926158	0.6139151893
451	0.7210918381	0.6139165805
452	0.7210750838	0.6139224545
453	0.7210677765	0.6139303323
454	0.7210572836	0.6139344218
455	0.721054751	0.6139485444
456	0.7210493838	0.6139561065
457	0.7210457309	0.6139564124
458	0.7210412117	0.613952852
459	0.7210423896	0.6139529809
460	0.7210386509	0.6139575057
461	0.7210417789	0.6139572015
462	0.721057775	0.6139489652
463	0.7210539662	0.6139436126
464	0.72103952	0.6139483438
465	0.7210451188	0.6139495418
466	0.7210359737	0.6139613194
467	0.7210250555	0.613972214
468	0.7210097655	0.6139882284
469	0.7209979025	0.6139961599
470	0.7209935363	0.6140003498
471	0.720977192	0.6140141114
472	0.7209644206	0.614020621
473	0.7209776805	0.6140007797
474	0.720979156	0.6140008047
475	0.720983459	0.6139958237
476	0.7209981411	0.61399498
477	0.7209974743	0.6140025967
478	0.7209972398	0.6140068039
479	0.72098446	0.6140105241
480	0.7209731417	0.6140189026
481	0.7209758863	0.6140267647
482	0.7209694017	0.6140264531
483	0.7209718684	0.6140245795
484	0.7209723695	0.6140227075
485	0.7209741483	0.614024403
486	0.7209928287	0.6140172932
487	0.7209903354	0.6140204699
488	0.7209877578	0.6140281247
489	0.7209770769	0.6140383395
490	0.7210015723	0.6140217108
491	0.7209847324	0.6140309331
492	0.7209802006	0.6140342077
493	0.7209872412	0.6140288896
494	0.7209480384	0.6140550994
495	0.7209089128	0.6140855562
496	0.7209139879	0.6140869062
497	0.7209091374	0.6140985987
498	0.7209211942	0.6140902854
499	0.7209087626	0.6140917904
500	0.7209173587	0.6140854825
501	0.7208985548	0.6141005847
502	0.7208998744	0.6140959249
503	0.7208896835	0.6141006037
504	0.7208747866	0.6141200162
505	0.7208589392	0.6141288852
506	0.7208566466	0.6141256375
507	0.7208303612	0.6141349942
508	0.7208262941	0.6141319391
509	0.7208174916	0.6141329521
510	0.7208278637	0.614126078
511	0.7208269568	0.6141287034
512	0.720823155	0.6141408902
513	0.7208234386	0.614139522
514	0.7208127646	0.6141522023
515	0.7208443386	0.6141373582
516	0.720853742	0.6141391772
517	0.7208496945	0.6141502526
518	0.7208547808	0.6141479025
519	0.720820517	0.6141738222
520	0.7208309986	0.6141677959
521	0.7208575409	0.6141563819
522	0.7208612852	0.6141674079
523	0.7208725754	0.6141800168
524	0.7208751389	0.6141783371
525	0.7208896806	0.6141669457
526	0.7208978472	0.6141567178
527	0.7209118007	0.6141374076
528	0.7209108418	0.6141387316
529	0.7209110411	0.614132203
530	0.7208954423	0.6141440998
531	0.7209001987	0.6141398151
532	0.7208793142	0.6141526987
533	0.7208651136	0.6141661642
534	0.7208484576	0.614179126
535	0.7208376012	0.6141814114
536	0.7208431733	0.6141815495
537	0.720846502	0.6141807982
538	0.7208313608	0.6141923838
539	0.7208341013	0.6141823432
540	0.7208276573	0.6141892251
541	0.7208303809	0.6141865322
542	0.7208356526	0.6141814986
543	0.720831052	0.6141881982
544	0.7208162674	0.6142051974
545	0.7208095005	0.6142253205
546	0.7208120823	0.6142245761
547	0.7208089432	0.6142233341
548	0.7207876136	0.6142408419
549	0.7207747411	0.6142477272
550	0.7207558557	0.6142886556
551	0.7207034941	0.6143314378
552	0.7206974306	0.6143389703
553	0.7207115919	0.61433357
554	0.720709858	0.6143280772
555	0.7207196643	0.6143206565
556	0.7207160394	0.6143206129
557	0.7207172286	0.6143233469
558	0.7207223472	0.6143224635
559	0.7207254204	0.6143211922
560	0.7207308858	0.6143148856
561	0.7207229284	0.6143195141
562	0.7207259581	0.6143153053
563	0.7207257784	0.6143219333
564	0.7207157376	0.6143346267
565	0.720721825	0.6143356521
566	0.7207210668	0.6143414737
567	0.7207174223	0.6143444613
568	0.7207202708	0.6143439318
569	0.7207060113	0.6143514275
570	0.7207052925	0.6143576724
571	0.7206998201	0.6143637069
572	0.7206991785	0.6143714979
573	0.720704474	0.6143678008
574	0.7207182323	0.6143656425
575	0.7206995997	0.6143769962
576	0.7206908322	0.6143839986
577	0.7206970993	0.6143788739
578	0.7207041904	0.6143759998
579	0.7207048461	0.6143781502
580	0.7206923807	0.6143806505
581	0.7207019498	0.6143711946
582	0.7207250371	0.6143557401
583	0.7207038002	0.6143718198
584	0.7207008435	0.6143757695
585	0.7206818009	0.6143877728
586	0.7206669826	0.6143980959
587	0.7206813053	0.6143935294
588	0.7206863594	0.6143939984
589	0.7206636848	0.6144028508
590	0.7206582054	0.614409332
591	0.7206438448	0.614415067
592	0.720661892	0.6144103703
593	0.7206246309	0.6144369927
594	0.7206156697	0.6144467559
595	0.7206007953	0.6144564307
596	0.7206092201	0.6144426854
597	0.7206072799	0.6144512781
598	0.7206144286	0.6144467564
599	0.7205951291	0.6144588295
